Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
eng609.png,Ladkiya har kaam soch samajh kar karti hai aur ladke 5 rs lo cjao la ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
fiiile91.png,What do you call a shirtless byomkeshbakshy byomkesh sexy! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_310.png,"Chehre pe hasi aur aankho me Gum hai, kya Aapko bhi lagta hai 2GB ek din ke liye kam hai ? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fille49.png,"Do you know the sushant singh rajput was ambidextrous, mees he had the ability to use both the right and left hand equally well Experts say that truly Ambidextrous people only make up about 1 percent of the populating he was the actor with so many talents. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng417.png,When you meke a new meme by combining thanos quotes reality is often whatever i want. reality is often whatever i want.,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman94.png,How much for the arm? Not for sale. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann129.png,"After knowing that, due to coronavirus preventive measures schools. colleges will remain shut till 31st march office employee be like: hum to gadhe hai...gadhe . ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
data64.png,*When you buy beer for your friend* Friend- Mallik Itna kharcha ho gya hai to chips bhi le hi lete hai. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann4.png,"GST kya hai ? Good Night, Sweet Dreams, Take Care. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img14.png,When you didn't ask for dowry coz u lov her but her mother ask for heavy jawellery for marriage you: ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
san117.png,*Yeh bhen k bhai * Ek rapta padega na mutt dega ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
gay132.png,Parents : * sends son away to an only-boys school* the son who is gay: ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman201.png,Single hamare bhai engineer se kam he ke ? ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,0,0
salman206.png,"Marry some girl on time because, once your marriage are pasees even a handsome guy him was to speed the eteming with Karan Johar. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann128.png,Tamil nadu North Inida Hey! you learn hindi man.. why me ?! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng271.png,When fukboli sharing stories about loyalty on instagram Prosonality ke hisab se kuch jyada nahi bol raha hai ye. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,0
gay47.png,When your gay boyfriend dies of aids why is he oppening?... ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann227.png,"Middle class after every finacial bodget 11AM, 11:30AM 12:30 PM 1:00 PM. ",persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
fiiile55.png,"When he asks you ""who taught ya that ? "" but it's your first time doing it ",non-persuassive,None,0,0,0,0,Irony,0,0,0,0
eng_file157.png,Other Guys After Breakup Bihari Guys After Breakup ,persuassive,Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
imggg95.png,37 Best Mirzapur Dialogues And Quotes (Mirzapur Season 1/2 Memes Template ) ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman251.png,I am single because god is busy writtinge my love story. ghanta ladki pati nhin to kuchh bhi bolega kya... ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng483.png,Aur batao nahate kitne din me ho ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san28.png,Woh friendship day par poori gallery upload karna zaruri hai kya ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data53.png,Vi dekh saamne drop gir raha hai. Jaldi chal ye drop hame hi melega. *After 2 minutes* Bhai tu revive matt kar warna tu bhi pela jayega bhaag yahan se ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile3.png,Women deserve equal rights and lefts ,persuassive,Positively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
salman29.png,Indian momes basically comment who is she? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman155.png,"SRK in Adhm , Akshay in Dishoom and Salman Khan in MS Dhoni film Best cameos of 2016",persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
gay79.png,me choosing female characters in every video game you can't fight crime if you ain't cute. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng265.png,Kal raat tumhari bohot yaad aai toh tumne kya kiya ? ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
emo39.png,"Samosa bhi khaunga ,Momos bhi khaunga, pani puri bhi , chole bhature bhi , sab kuch khaunga. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng486.png,Aql badam khane se nahi thokar khane se aati hai ,persuassive,Neutral,0,Hyperboles,0,0,Irony,Analogies,0,0,0
fiiile69.png,When she asks if your have a condom so you flash a chiken flavored top ramen season packet & slide in rao af ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng_file122.png,Hair and make up when your leave home after 5 minutes in a rickshaw ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann197.png,"*Raghunandan aap mujhse kuchh bhi puchh sakte hain* *Acha ek qns haI i bet aap sawal kar sakte* *aisa kya hai aap puch li jiye* *GST ka ful form bta dijiye . * Itna easy qns hai yeh , GST ka matlab good night, sweet dreams take care *Aap rehne dijiye aase nhi ho payega. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng432.png,*When you bath after a week* Parents be like:- ye khabar chhapwa do akhbaar mein. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa36.png,"Meh. Indian mothers have the cure for gluten allergy and lactose intolerance. It's called "" ek thappad padega toh sab khaya jaaega!"" ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
ramdev106.png,Baba Ramdev After Launching Coronil kabhi kabhi lagta hai apun hi bhagwaan hai. Arre. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,Analogies,0,Satire,0
eng340.png,"Me : 10th 90% Aaye hen science le leta hu fir 12th me bhi 95% launga of fir b tech karunga. bahut paisa hoga, ladkyon ko to line lag jayegi. thanku god. ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
salman243.png,Shishir Kunwar Hobby:football player favorite player: Salman Khan favorite actor : Ronaldo ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
salman105.png,Things faster than light *flash* *Salman Bhai's Bail* ,persuassive,Neutral,0,0,0,0,0,Analogies,0,Satire,0
img9.png,Shivsena to Sanjay Raut after kangana's office demolished Itna naam bhi nai karna tha,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fiiile32.png,"mangta hoon to deti nahi, jawab meri baat ka. deti ho to khara ho jata hai, rom rom jazbaat ka. kyun kehte ho bar bar daloo mein phool ghulab ka. ",non-persuassive,None,0,0,0,0,0,0,Puns_and_wordplay,0,0
data10.png,"Teacher. So , There phases of matter are Solid, Liquid and Gas. 1st Benchers: Sir, you forgot the 4th, Last Benchers: Ya Allah isse aage bhi hota hai? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman256.png,Soes this huki? Nope What about now? Salman ko ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman61.png,Kya Banana Chate Ho? Xpert ka intern Ban Jayega. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng461.png,He : Are you okay ? she : I'm fine hmm.. He : pata lagao daya iska kya matlab ho sakta hai... ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,Satire,0
meme_304.png,Late kyu aaye ho ? Wo zra Medical store pe ruk gya tha That Smile ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman141.png,Proof that Salman Was behind the wheel ,non-persuassive,None,0,0,0,0,0,0,0,0,0
emo27.png,"#Maharashtra Polits shiv sena uddhav thackeray: Yesterday, Today ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
meme_362.png,"Nibba - Mat ro baby , 3 may ko to milna hi hai hamko *Modi Ji ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng16.png,Teacher - first tie your paper and then write me- Haan maloom hai chal. APne baap ko mat sikha. ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng155.png,If the Harry potter was from India follow tathaagat for more. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman224.png,Name a friend who is crazy fan of Salman Khan. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile56.png,When u stalkin a guys Insta account and u tryna find any hints if he gay or not ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
meme_205.png,"Jab We Met ""Aap convince hogaye ya main aur bolu ? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng574.png,Girls after applying Coconut Oil Expectation Reality ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
eng_file42.png,We should never tell Rohan what has happened in the fam. Or that his brother is adopted Never! We're great at secre! keeping RU guys Mind? I'm standing right here! ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
salman23.png,Itne bhaari gyaan ki zarurat nahi hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
emo15.png,Husband : Aloo ke parathon mein aloo toh najar hi nahi aa rahe hai... Wife: Chup-chap khaa lo... Kashmiri pulav mein kashmir najar aata hai.. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data19.png,Wehn you listen to trap music once and go from hijabi to hoodjabi ,persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
eng_file34.png,Kareena aged 11 had attendet saif's marriage with amrita singh in 1991 she congratulated the couple & then saif replied- 'Thank you beta' Nothing is Impossible ,persuassive,Slightly Positively persuasive,0,0,0,0,Irony,0,0,0,0
eng_file97.png,"Her: I love your accent, say it again Bihari Guy:: Lipistick ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
eng214.png,Kya karenge aap itne paiso ka ? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san109.png,Maaf karde yaar ! tere chakkar mein sab meri bhi le rahe hain ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
fiiile17.png,When u can't control ur population growth so u legalize gay marriage India ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
fille39.png,How many of you know Sushant SIngh Rajput got 7th rank in AIEEE and he is a physics olympiad.  ,persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
ramdev180.png,China has started corona we will end thi #Patanjali #Coronilkit Abe jao yaha se ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman236.png,Iaw is law but... salman is salman,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann230.png,"Amit Shah, Narendra Modi and Arun Jaitley while entering the Central Hall today before # GSTRollOut ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
data87.png,Koi Aakhiri Iccha bahubali ?? get to the safe zone mama Are betichod... ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img142.png,When you sit on the back seat of the bus on Indian Roads ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile16.png,Main paida hi hot hui thi Gand nahi jala tumhari maa ka. ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
ramdev26.png,"Vivo Indian premier league , Patanjali bharat premier league ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fiiile60.png,Salman 'Tu toh aise der darr darr ke mila rahe hai jisme mere girlfriend ko apni bata raha hai' :P kabhi socha nhi tha ki ek din ye scene sach ho jayega. ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
img31.png,"4. The ones that are wondering ""had it been the man said yes, who will pay whose dowry?"" ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann238.png,"Nenal Needu water Abhjeet is going to bring water for her Ind the meanwhile, Abhil fill, The bestie and gives water for monal Abba, Bhale undi ra mi traingle story. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile1.png,oye 'wheat' ko Hindi mein kya kehte hain ???,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_897.png,"*Durin Exam* Me : Iska Answer kya tha , kal hi toh padha tha isse My mind : main tera boyfriend tu meri girlfriend , oh mainu ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman192.png,Me while watch race 3 yeh toh tatti hai... ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
rhea22.png,*NCB tu sumon deepika padukone this week in bollywood drug probe* Rhea waiting for deepika like: ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
meme_1014.png,"Dil toh sabke pass hota hai, lekin sab dilwale nahi hote books bhi sab ke pass hoti hai, lekin sab padhne wale nahi hote ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng365.png,"*Me eating something after every 5 mins because I'm getting bored in this lockdown' my mind :- bhai, tun mota ho jayega.. My heart. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng454.png,When a teammate shares his first aid bab mai toh terko harami samjhta tha tu tho dev - maanus niklare ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev123.png,Ptanajali launched coronil while others are yet to find solution against COVID-19 It would cause monopoly in the market which favours patanjali aapda ko avasar me badal diya ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,Satire,0
fiiile29.png,This south indian singer sexually harassed by a director in his studio ?? check how she handled ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
eng480.png,"Sunday - Monday is the same for me jab zindagi hi jhandwa, kya sundwa kya mondwa ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,Puns_and_wordplay,0,Invective
ramdev176.png,Ye toh hona hi tha khujli jo thi sabko! ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
img97.png,on your way to Kumon thinking about all the homework you didn't do ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng293.png,"Dil to sabke paas hota hai, lekin sab dilwale nahi hote books bhi sab padhne wale nahi hote. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile68.png,Me: Nothing can break me. anyone: * I love you 3000* Me: ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
san25.png,Radhe Maa giving tough flight to lady gaga ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
romann213.png,PR tested positive for covid Bahut galat hua re deva ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev167.png,Maharashtra gov. ban coronil drug maharashtra rank 2nd in covid casses in India le baba ramdev- Gaand fate toh fate par nawabi na ghate. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,Invective
eng621.png,*Modiji* *China* *Covid-19 Rula diya na bechaari ko ,persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,Satire,0
exa178.png,Kya kijiega itni dhan rashi ka ? chalan bharunga ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
fille29.png,NCB to Rhea:who all known to you and Sushant were taking drugs ? Rhea: Mai jeb me leke thodi ghoomti hun,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
eng_file203.png,RIP Our Honourable former prime minister of India Atal Bihari Vajpaaye passed away we will miss your Atal Ji ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san137.png,Woh gb khatam hone par 32 bhasha mein translate karna zaruri hai kya? ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
san180.png,Won hearts of fans ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman82.png,Salman ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
eng512.png,Bhai dhokha ho gya dhoka...!! kaise bhai kya hua??? Ghar se books ke liye paise mangwaye the. ghar walon ne books hi bhej di...!! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san220.png,Woh bahar casualty mein koi marne ki haalat mein raha... toh usko form bharna zaroori hai kya? ,persuassive,Positively persuasive,0,0,0,0,Irony,0,0,Satire,0
imggg156.png,Remember Radhiya From Mirzapur ab itni gold finger rehegi toh babuji tel lagane bolenge hi na ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data42.png,Muslims after finding out that their phone has 'Ram' but not 'Allah' ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,Puns_and_wordplay,0,0
data61.png,Pati ke dil tak jane ka raasta..!! GB ki memes ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng361.png,Makes his biopic castes himslef as a villain ,non-persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
romann165.png,"How many letters are there in english alphabets ? 23 without GST, 26 with GST ! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fille62.png,34 - Year - Old bollywood star Sushant Singh Rajput Found dead of Apparent suicide in mumbai home ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman125.png,"I don't care what you think about me I was a Salman Khan fan, I am a Salman fan and I will always be a Salman Fan, No matter what will happen, my love for Salman will always be same. ",persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
eng_file136.png,Sugar is sweet nikamme mere yaar kitna kroge mujhe pyaar. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
salman117.png,Axar patel before las over against CSK: Vyaktigat Dushmani Hai Badla toh hum lenge hi ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
eng489.png,Techers early morning! Teachers by end of the day ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
salman266.png,Cars flying Useless blasts Script Cringy dialogues East India Comdey Trailor summed up! ,persuassive,Neutral,0,0,Personification,0,0,0,0,0,0
eng_file28.png,"Me in weddings: Sabse pehle kya khau? Mini dosa ya manchuriyan? Nahi , yaar pahle e noodles se start krta hu, Sbse pehle pani puri khata hu khatam na ho jaye. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann12.png,"GST Kya hai ? Good Night, Sweet Dreams, Take Care. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img55.png,"Tu lakdi ka baab ho ya nana, kanyadaan toh main hi karunga! ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman232.png,"I wish trafining eirtens in US wa as easy as winning court caies in India Driver,gaddi nikal aur america le chal. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,Satire,0
emo0.png,When whole India is fighting over tiktok vs youtube your kashmiri friend with no internet access. ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
eng63.png,"Beta tum se na ho payega, Humein tumhare lacchan bilkul theek nahin lag rahe hain ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng573.png,Thana kya hota hai? Tumhari koi GF hai? Nahi.. Police station ko kehte hain. ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,0,0
